device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 4, 32, 64, 2000, 200, 73472, 0.1886887550354004, 0.01495226782046807
Tesla T4, f32, 4, 32, 64, 2000, 400, 79872, 0.2729682922363281, 0.011236047875277053
Tesla T4, f32, 4, 32, 64, 2000, 600, 86272, 0.20976901054382324, 0.015792822740649325
Tesla T4, f32, 4, 32, 64, 2000, 800, 92672, 0.20946788787841797, 0.016988784467362038
Tesla T4, f32, 4, 32, 64, 2000, 1000, 99072, 0.2378828525543213, 0.015992597865502986
Tesla T4, f32, 4, 32, 64, 4000, 200, 137472, 0.23703217506408691, 0.02227092080884262
Tesla T4, f32, 4, 32, 64, 4000, 400, 143872, 0.23607993125915527, 0.023401755373841208
Tesla T4, f32, 4, 32, 64, 4000, 600, 150272, 0.2873382568359375, 0.020082410409048908
Tesla T4, f32, 4, 32, 64, 4000, 800, 156672, 0.2232494354248047, 0.026948353927758933
Tesla T4, f32, 4, 32, 64, 4000, 1000, 163072, 0.2216475009918213, 0.028251907970895933
Tesla T4, f32, 4, 32, 64, 6000, 200, 201472, 0.36455297470092773, 0.021221949447393473
Tesla T4, f32, 4, 32, 64, 6000, 400, 207872, 0.2874937057495117, 0.027765076731644436
Tesla T4, f32, 4, 32, 64, 6000, 600, 214272, 0.3400273323059082, 0.024198186493424527
Tesla T4, f32, 4, 32, 64, 6000, 800, 220672, 0.28531885147094727, 0.029699421388785625
Tesla T4, f32, 4, 32, 64, 6000, 1000, 227072, 0.20899128913879395, 0.04172214466895421
Tesla T4, f32, 4, 32, 64, 8000, 200, 265472, 0.20404982566833496, 0.0499589978408982
Tesla T4, f32, 4, 32, 64, 8000, 400, 271872, 0.22271084785461426, 0.0468764090324651
Tesla T4, f32, 4, 32, 64, 8000, 600, 278272, 0.223846435546875, 0.04773649745145194
Tesla T4, f32, 4, 32, 64, 8000, 800, 284672, 0.22343039512634277, 0.048925325463523614
Tesla T4, f32, 4, 32, 64, 8000, 1000, 291072, 0.22245121002197266, 0.05024546640540177
Tesla T4, f32, 4, 32, 128, 2000, 200, 73472, 0.22389674186706543, 0.025202017469955946
Tesla T4, f32, 4, 32, 128, 2000, 400, 79872, 0.2221364974975586, 0.02761441577184955
Tesla T4, f32, 4, 32, 128, 2000, 600, 86272, 0.24320721626281738, 0.02724298111631717
Tesla T4, f32, 4, 32, 128, 2000, 800, 92672, 0.3636133670806885, 0.01957356424253963
Tesla T4, f32, 4, 32, 128, 2000, 1000, 99072, 0.3682382106781006, 0.020662520562406417
Tesla T4, f32, 4, 32, 128, 4000, 200, 137472, 0.3702728748321533, 0.028513699807975215
Tesla T4, f32, 4, 32, 128, 4000, 400, 143872, 0.28603029251098633, 0.03863006782603488
Tesla T4, f32, 4, 32, 128, 4000, 600, 150272, 0.22340655326843262, 0.05165868874998095
Tesla T4, f32, 4, 32, 128, 4000, 800, 156672, 0.2237229347229004, 0.053782637953069715
Tesla T4, f32, 4, 32, 128, 4000, 1000, 163072, 0.2229931354522705, 0.05616284812803408
Tesla T4, f32, 4, 32, 128, 6000, 200, 201472, 0.2232825756072998, 0.06929806124779464
Tesla T4, f32, 4, 32, 128, 6000, 400, 207872, 0.22327613830566406, 0.07150145878170185
Tesla T4, f32, 4, 32, 128, 6000, 600, 214272, 0.36473894119262695, 0.04511744631980265
Tesla T4, f32, 4, 32, 128, 6000, 800, 220672, 0.36316680908203125, 0.04666618527953614
Tesla T4, f32, 4, 32, 128, 6000, 1000, 227072, 0.36583614349365234, 0.047669236378506126
Tesla T4, f32, 4, 32, 128, 8000, 200, 265472, 0.3656620979309082, 0.055757076588923246
Tesla T4, f32, 4, 32, 128, 8000, 400, 271872, 0.36403703689575195, 0.05735616842189403
Tesla T4, f32, 4, 32, 128, 8000, 600, 278272, 0.28719401359558105, 0.07441411933500285
Tesla T4, f32, 4, 32, 128, 8000, 800, 284672, 0.22535347938537598, 0.09701562922226956
Tesla T4, f32, 4, 32, 128, 8000, 1000, 291072, 0.2047412395477295, 0.10918332647287082
Tesla T4, f32, 4, 32, 256, 2000, 200, 73472, 0.20859885215759277, 0.05410048561280747
Tesla T4, f32, 4, 32, 256, 2000, 400, 79872, 0.21058917045593262, 0.05825721794448705
Tesla T4, f32, 4, 32, 256, 2000, 600, 86272, 0.33611083030700684, 0.03942562394641096
Tesla T4, f32, 4, 32, 256, 2000, 800, 92672, 0.29289722442626953, 0.04859868244870721
Tesla T4, f32, 4, 32, 256, 2000, 1000, 99072, 0.23255252838134766, 0.0654366534129695
Tesla T4, f32, 4, 32, 256, 4000, 200, 137472, 0.22956299781799316, 0.09198215479282677
Tesla T4, f32, 4, 32, 256, 4000, 400, 143872, 0.3718438148498535, 0.05943016480971514
Tesla T4, f32, 4, 32, 256, 4000, 600, 150272, 0.37465476989746094, 0.06160812848136763
Tesla T4, f32, 4, 32, 256, 4000, 800, 156672, 0.3740212917327881, 0.0643407734584068
Tesla T4, f32, 4, 32, 256, 4000, 1000, 163072, 0.37601566314697266, 0.06661387185408174
Tesla T4, f32, 4, 32, 256, 6000, 200, 201472, 0.29944825172424316, 0.10334372974899764
Tesla T4, f32, 4, 32, 256, 6000, 400, 207872, 0.2943911552429199, 0.10845821496795084
